location;date;week;total_tests_per_thousand;new_tests_per_thousand
China;08/10/2023;2023-W41;4925;25
China;15/10/2023;2023-W42;4950;25
China;22/10/2023;2023-W43;4975;25
China;29/10/2023;2023-W44;5000;25
China;05/11/2023;2023-W45;5025;25
China;12/11/2023;2023-W46;5050;25
China;19/11/2023;2023-W47;5075;25
China;26/11/2023;2023-W48;5100;25
China;03/12/2023;2023-W49;5125;25
China;10/12/2023;2023-W50;5150;25
China;17/12/2023;2023-W51;5175;25
China;24/12/2023;2023-W52;5200;25
China;31/12/2023;2023-W53;5225;25
China;07/01/2024;2024-W01;5250;25
China;14/01/2024;2024-W02;5275;25
China;21/01/2024;2024-W03;5300;25
China;28/01/2024;2024-W04;5325;25
China;04/02/2024;2024-W05;5350;25
China;11/02/2024;2024-W06;5375;25
China;18/02/2024;2024-W07;5400;25
China;25/02/2024;2024-W08;5425;25
China;03/03/2024;2024-W09;5450;25
China;10/03/2024;2024-W10;5475;25
China;17/03/2024;2024-W11;5500;25
China;24/03/2024;2024-W12;5525;25
China;31/03/2024;2024-W13;5550;25
China;07/04/2024;2024-W14;5575;25
China;14/04/2024;2024-W15;5600;25
China;21/04/2024;2024-W16;5625;25
China;28/04/2024;2024-W17;5650;25
China;05/05/2024;2024-W18;5675;25
China;12/05/2024;2024-W19;5700;25
China;19/05/2024;2024-W20;5725;25
China;26/05/2024;2024-W21;5750;25
China;02/06/2024;2024-W22;5775;25
China;09/06/2024;2024-W23;5800;25
China;16/06/2024;2024-W24;5825;25
China;23/06/2024;2024-W25;5850;25
China;30/06/2024;2024-W26;5875;25
China;07/07/2024;2024-W27;5900;25
China;14/07/2024;2024-W28;5925;25
China;21/07/2024;2024-W29;5950;25
China;28/07/2024;2024-W30;5975;25
China;04/08/2024;2024-W31;6000;25
Germany;05/01/2020;2020-W01;0;0
Germany;26/01/2020;2020-W04;0;0
Germany;02/02/2020;2020-W05;0;0
Germany;09/02/2020;2020-W06;0;0
Germany;16/02/2020;2020-W07;0;0
Germany;23/02/2020;2020-W08;0;0
Germany;01/03/2020;2020-W09;0;0
Germany;08/03/2020;2020-W10;0;0
Germany;15/03/2020;2020-W11;1.55;0
Germany;22/03/2020;2020-W12;6.04;4.49
Germany;29/03/2020;2020-W13;10.57;4.53
Germany;05/04/2020;2020-W14;15.58;5.01
Germany;12/04/2020;2020-W15;20.18;4.6
Germany;19/04/2020;2020-W16;24.25;4.07
Germany;26/04/2020;2020-W17;28.61;4.36
Germany;03/05/2020;2020-W18;32.54;3.93
Germany;10/05/2020;2020-W19;37.16;4.62
Germany;17/05/2020;2020-W20;42.34;5.18
Germany;24/05/2020;2020-W21;46.61;4.27
Germany;31/05/2020;2020-W22;51.51;4.9
Germany;07/06/2020;2020-W23;55.61;4.1
Germany;14/06/2020;2020-W24;59.54;3.93
Germany;21/06/2020;2020-W25;64.16;4.62
Germany;28/06/2020;2020-W26;69.83;5.67
Germany;05/07/2020;2020-W27;75.98;6.15
Germany;12/07/2020;2020-W28;82.13;6.15
Germany;19/07/2020;2020-W29;88.66;6.53
Germany;26/07/2020;2020-W30;95.33;6.67
Germany;02/08/2020;2020-W31;102.4;7.07
Germany;09/08/2020;2020-W32;111.02;8.62
Germany;16/08/2020;2020-W33;121.47;10.45
Germany;23/08/2020;2020-W34;133.87;12.4
Germany;30/08/2020;2020-W35;147.46;13.59
Germany;06/09/2020;2020-W36;160.08;12.62
Germany;13/09/2020;2020-W37;173.85;13.77
Germany;20/09/2020;2020-W38;187.62;13.77
Germany;27/09/2020;2020-W39;202.24;14.62
Germany;04/10/2020;2020-W40;215.78;13.54
Germany;11/10/2020;2020-W41;230.4;14.62
Germany;18/10/2020;2020-W42;245.8;15.4
Germany;25/10/2020;2020-W43;263.12;17.32
Germany;01/11/2020;2020-W44;283.08;19.96
Germany;08/11/2020;2020-W45;302.67;19.59
Germany;15/11/2020;2020-W46;320.27;17.6
Germany;22/11/2020;2020-W47;337.05;16.78
Germany;29/11/2020;2020-W48;353.61;16.56
Germany;06/12/2020;2020-W49;370.35;16.74
Germany;13/12/2020;2020-W50;388.52;18.17
Germany;20/12/2020;2020-W51;408.62;20.1
Germany;27/12/2020;2020-W52;421.69;13.07
Germany;03/01/2021;2021-W01;431.83;10.14
Germany;10/01/2021;2021-W02;446.63;14.8
Germany;17/01/2021;2021-W03;460.91;14.28
Germany;24/01/2021;2021-W04;474.3;13.39
Germany;31/01/2021;2021-W05;488.15;13.85
Germany;07/02/2021;2021-W06;501.4;13.25
Germany;14/02/2021;2021-W07;514.15;12.75
Germany;21/02/2021;2021-W08;527.44;13.29
Germany;28/02/2021;2021-W09;541.53;14.09
Germany;07/03/2021;2021-W10;555.41;13.88
Germany;14/03/2021;2021-W11;570.81;15.4
Germany;21/03/2021;2021-W12;587.29;16.48
Germany;28/03/2021;2021-W13;604.35;17.06
Germany;04/04/2021;2021-W14;618.57;14.22
Germany;11/04/2021;2021-W15;632.69;14.12
Germany;18/04/2021;2021-W16;648.53;15.84
Germany;25/04/2021;2021-W17;665.75;17.22
Germany;02/05/2021;2021-W18;682.18;16.43
Germany;09/05/2021;2021-W19;697.33;15.15
Germany;16/05/2021;2021-W20;710.61;13.28
Germany;23/05/2021;2021-W21;725.31;14.7
Germany;30/05/2021;2021-W22;736.77;11.46
Germany;06/06/2021;2021-W23;747.42;10.65
Germany;13/06/2021;2021-W24;757.49;10.07
Germany;20/06/2021;2021-W25;766.31;8.82
Germany;27/06/2021;2021-W26;774.93;8.62
Germany;04/07/2021;2021-W27;783.7;8.77
Germany;11/07/2021;2021-W28;791.09;7.39
Germany;18/07/2021;2021-W29;798.43;7.34
Germany;25/07/2021;2021-W30;805.61;7.18
Germany;01/08/2021;2021-W31;812.66;7.05
Germany;08/08/2021;2021-W32;819.78;7.12
Germany;15/08/2021;2021-W33;826.65;6.87
Germany;22/08/2021;2021-W34;834.99;8.34
Germany;29/08/2021;2021-W35;845.38;10.39
Germany;05/09/2021;2021-W36;856.79;11.41
Germany;12/09/2021;2021-W37;868.97;12.18
Germany;19/09/2021;2021-W38;880.8;11.83
Germany;26/09/2021;2021-W39;892.41;11.61
Germany;03/10/2021;2021-W40;904.04;11.63
Germany;10/10/2021;2021-W41;915.6;11.56
Germany;17/10/2021;2021-W42;925.96;10.36
Germany;24/10/2021;2021-W43;936.91;10.95
Germany;31/10/2021;2021-W44;950.94;14.03
Germany;07/11/2021;2021-W45;965.3;14.36
Germany;14/11/2021;2021-W46;984.94;19.64
Germany;21/11/2021;2021-W47;1007.38;22.44
Germany;28/11/2021;2021-W48;1030.79;23.41
Germany;05/12/2021;2021-W49;1054.18;23.39
Germany;12/12/2021;2021-W50;1075.07;20.89
Germany;19/12/2021;2021-W51;1093.74;18.67
Germany;26/12/2021;2021-W52;1108.67;14.93
Germany;02/01/2022;2022-W01;1120.18;11.51
Germany;09/01/2022;2022-W02;1138.17;17.99
Germany;16/01/2022;2022-W03;1162.79;24.62
Germany;23/01/2022;2022-W04;1193.07;30.28
Germany;30/01/2022;2022-W05;1223.82;30.75
Germany;06/02/2022;2022-W06;1255.23;31.41
Germany;13/02/2022;2022-W07;1285.09;29.86
Germany;20/02/2022;2022-W08;1311.19;26.1
Germany;27/02/2022;2022-W09;1335.1;23.91
Germany;06/03/2022;2022-W10;1357.56;22.46
Germany;13/03/2022;2022-W11;1385.11;27.55
Germany;20/03/2022;2022-W12;1414.92;29.81
Germany;27/03/2022;2022-W13;1442.88;27.96
Germany;03/04/2022;2022-W14;1466.5;23.62
Germany;10/04/2022;2022-W15;1485.18;18.68
Germany;17/04/2022;2022-W16;1498.88;13.7
Germany;24/04/2022;2022-W17;1511.72;12.84
Germany;01/05/2022;2022-W18;1524.83;13.11
Germany;08/05/2022;2022-W19;1535.57;10.74
Germany;15/05/2022;2022-W20;1545.22;9.65
Germany;22/05/2022;2022-W21;1553.37;8.15
Germany;29/05/2022;2022-W22;1559.44;6.07
Germany;05/06/2022;2022-W23;1566.6;7.16
Germany;12/06/2022;2022-W24;1574.02;7.42
Germany;19/06/2022;2022-W25;1581.02;7
Germany;26/06/2022;2022-W26;1588.02;7
Germany;03/07/2022;2022-W27;1595.02;7
Germany;10/07/2022;2022-W28;1602.02;7
Germany;17/07/2022;2022-W29;1609.02;7
Germany;24/07/2022;2022-W30;1616.02;7
Germany;31/07/2022;2022-W31;1623.02;7
Germany;07/08/2022;2022-W32;1630.02;7
Germany;14/08/2022;2022-W33;1637.02;7
Germany;21/08/2022;2022-W34;1644.02;7
Germany;28/08/2022;2022-W35;1651.02;7
Germany;04/09/2022;2022-W36;1658.02;7
Germany;11/09/2022;2022-W37;1665.02;7
Germany;18/09/2022;2022-W38;1672.02;7
Germany;25/09/2022;2022-W39;1679.02;7
Germany;02/10/2022;2022-W40;1686.02;7
Germany;09/10/2022;2022-W41;1693.02;7
Germany;16/10/2022;2022-W42;1700.02;7
Germany;23/10/2022;2022-W43;1707.02;7
Germany;30/10/2022;2022-W44;1714.02;7
Germany;06/11/2022;2022-W45;1721.02;7
Germany;13/11/2022;2022-W46;1728.02;7
Germany;20/11/2022;2022-W47;1735.02;7
Germany;27/11/2022;2022-W48;1742.02;7
Germany;04/12/2022;2022-W49;1749.02;7
Germany;11/12/2022;2022-W50;1756.02;7
Germany;18/12/2022;2022-W51;1763.02;7
Germany;25/12/2022;2022-W52;1770.02;7
Germany;01/01/2023;2023-W01;1777.02;7
Germany;08/01/2023;2023-W02;1784.02;7
Germany;15/01/2023;2023-W03;1791.02;7
Germany;22/01/2023;2023-W04;1798.02;7
Germany;29/01/2023;2023-W05;1805.02;7
Germany;05/02/2023;2023-W06;1812.02;7
Germany;12/02/2023;2023-W07;1819.02;7
Germany;19/02/2023;2023-W08;1826.02;7
Germany;26/02/2023;2023-W09;1833.02;7
Germany;05/03/2023;2023-W10;1840.02;7
Germany;12/03/2023;2023-W11;1847.02;7
Germany;19/03/2023;2023-W12;1854.02;7
Germany;26/03/2023;2023-W13;1861.02;7
Germany;02/04/2023;2023-W14;1868.02;7
Germany;09/04/2023;2023-W15;1875.02;7
Germany;16/04/2023;2023-W16;1882.02;7
Germany;23/04/2023;2023-W17;1889.02;7
Germany;30/04/2023;2023-W18;1896.02;7
Germany;07/05/2023;2023-W19;1903.02;7
Germany;14/05/2023;2023-W20;1910.02;7
Germany;21/05/2023;2023-W21;1917.02;7
Germany;28/05/2023;2023-W22;1924.02;7
Germany;04/06/2023;2023-W23;1931.02;7
Germany;11/06/2023;2023-W24;1938.02;7
Germany;18/06/2023;2023-W25;1945.02;7
Germany;25/06/2023;2023-W26;1952.02;7
Germany;02/07/2023;2023-W27;1959.02;7
India;02/02/2020;2020-W05;0;0
India;09/02/2020;2020-W06;0;0
India;08/03/2020;2020-W10;0;0
India;15/03/2020;2020-W11;0;0
India;22/03/2020;2020-W12;0.01;0
India;29/03/2020;2020-W13;0.03;0.02
India;05/04/2020;2020-W14;0.06;0.03
India;12/04/2020;2020-W15;0.14;0.08
India;19/04/2020;2020-W16;0.28;0.14
India;26/04/2020;2020-W17;0.44;0.16
India;03/05/2020;2020-W18;0.74;0.3
India;10/05/2020;2020-W19;1.14;0.4
India;17/05/2020;2020-W20;1.58;0.44
India;24/05/2020;2020-W21;2.09;0.51
India;31/05/2020;2020-W22;2.66;0.57
India;07/06/2020;2020-W23;3.32;0.66
India;14/06/2020;2020-W24;4.02;0.7
India;21/06/2020;2020-W25;4.84;0.82
India;28/06/2020;2020-W26;5.84;1
India;05/07/2020;2020-W27;6.96;1.12
India;12/07/2020;2020-W28;8.23;1.27
India;19/07/2020;2020-W29;9.8;1.57
India;26/07/2020;2020-W30;11.57;1.77
India;02/08/2020;2020-W31;14.08;2.51
India;09/08/2020;2020-W32;17.13;3.05
India;16/08/2020;2020-W33;20.82;3.69
India;23/08/2020;2020-W34;25.07;4.25
India;30/08/2020;2020-W35;29.46;4.39
India;06/09/2020;2020-W36;34.69;5.23
India;13/09/2020;2020-W37;39.97;5.28
India;20/09/2020;2020-W38;45.23;5.26
India;27/09/2020;2020-W39;50.62;5.39
India;04/10/2020;2020-W40;56.12;5.5
India;11/10/2020;2020-W41;61.72;5.6
India;18/10/2020;2020-W42;66.94;5.22
India;25/10/2020;2020-W43;72.84;5.9
India;01/11/2020;2020-W44;78.07;5.23
India;08/11/2020;2020-W45;83.65;5.58
India;15/11/2020;2020-W46;88.69;5.04
India;22/11/2020;2020-W47;93.59;4.9
India;29/11/2020;2020-W48;99.11;5.52
India;06/12/2020;2020-W49;104.43;5.32
India;13/12/2020;2020-W50;109.2;4.77
India;20/12/2020;2020-W51;114.52;5.32
India;27/12/2020;2020-W52;119.43;4.91
India;03/01/2021;2021-W01;124.26;4.83
India;10/01/2021;2021-W02;128.66;4.4
India;17/01/2021;2021-W03;132.53;3.87
India;24/01/2021;2021-W04;136.24;3.71
India;31/01/2021;2021-W05;139.67;3.43
India;07/02/2021;2021-W06;143.06;3.39
India;14/02/2021;2021-W07;146.52;3.46
India;21/02/2021;2021-W08;149.86;3.34
India;28/02/2021;2021-W09;153.62;3.76
India;07/03/2021;2021-W10;157.32;3.7
India;14/03/2021;2021-W11;161.06;3.74
India;21/03/2021;2021-W12;161.06;0
India;28/03/2021;2021-W13;171.18;10.12
India;04/04/2021;2021-W14;176.28;5.1
India;11/04/2021;2021-W15;182.32;6.04
India;18/04/2021;2021-W16;189.36;7.04
India;25/04/2021;2021-W17;197.45;8.09
India;02/05/2021;2021-W18;206.13;8.68
India;09/05/2021;2021-W19;214.75;8.62
India;16/05/2021;2021-W20;214.75;0
India;23/05/2021;2021-W21;233.46;18.71
India;30/05/2021;2021-W22;243.81;10.35
India;06/06/2021;2021-W23;259.13;15.32
India;13/06/2021;2021-W24;268.64;9.51
India;20/06/2021;2021-W25;277.8;9.16
India;27/06/2021;2021-W26;287.21;9.41
India;04/07/2021;2021-W27;297.15;9.94
India;11/07/2021;2021-W28;306.12;8.97
India;18/07/2021;2021-W29;315.41;9.29
India;25/07/2021;2021-W30;324.17;8.76
India;01/08/2021;2021-W31;332.64;8.47
India;08/08/2021;2021-W32;341.04;8.4
India;15/08/2021;2021-W33;350.69;9.65
India;22/08/2021;2021-W34;359.67;8.98
India;29/08/2021;2021-W35;368.47;8.8
India;05/09/2021;2021-W36;376.58;8.11
India;12/09/2021;2021-W37;384.92;8.34
India;19/09/2021;2021-W38;392.41;7.49
India;26/09/2021;2021-W39;400.16;7.75
India;03/10/2021;2021-W40;407.27;7.11
India;10/10/2021;2021-W41;413.9;6.63
India;17/10/2021;2021-W42;419.83;5.93
India;24/10/2021;2021-W43;426.11;6.28
India;31/10/2021;2021-W44;432.18;6.07
India;07/11/2021;2021-W45;436.84;4.66
India;14/11/2021;2021-W46;443.14;6.3
India;21/11/2021;2021-W47;448.75;5.61
India;28/11/2021;2021-W48;454.28;5.53
India;05/12/2021;2021-W49;459.84;5.56
India;12/12/2021;2021-W50;465.92;6.08
India;19/12/2021;2021-W51;471.82;5.9
India;26/12/2021;2021-W52;477.42;5.6
India;02/01/2022;2022-W01;483.16;5.74
India;09/01/2022;2022-W02;490.23;7.07
India;16/01/2022;2022-W03;499.05;8.82
India;23/01/2022;2022-W04;508.34;9.29
India;30/01/2022;2022-W05;516.77;8.43
India;06/02/2022;2022-W06;525.86;9.09
India;13/02/2022;2022-W07;533.36;7.5
India;20/02/2022;2022-W08;539.45;6.09
India;27/02/2022;2022-W09;544.74;5.29
India;06/03/2022;2022-W10;549.05;4.31
India;13/03/2022;2022-W11;553.1;4.05
India;20/03/2022;2022-W12;556.04;2.94
India;27/03/2022;2022-W13;559.07;3.03
India;03/04/2022;2022-W14;561.8;2.73
India;10/04/2022;2022-W15;563.99;2.19
India;17/04/2022;2022-W16;590.98;26.99
India;24/04/2022;2022-W17;593.02;2.04
India;01/05/2022;2022-W18;595.29;2.27
India;08/05/2022;2022-W19;597.27;1.98
India;15/05/2022;2022-W20;597.27;0
India;22/05/2022;2022-W21;601.6;4.33
India;29/05/2022;2022-W22;603.74;2.14
India;05/06/2022;2022-W23;605.74;2
India;12/06/2022;2022-W24;607.33;1.59
India;19/06/2022;2022-W25;609.45;2.12
India;26/06/2022;2022-W26;612.45;3
India;03/07/2022;2022-W27;615.45;3
India;10/07/2022;2022-W28;618.45;3
India;17/07/2022;2022-W29;621.45;3
India;24/07/2022;2022-W30;624.45;3
India;31/07/2022;2022-W31;627.45;3
India;07/08/2022;2022-W32;630.45;3
India;14/08/2022;2022-W33;633.45;3
India;21/08/2022;2022-W34;636.45;3
India;28/08/2022;2022-W35;639.45;3
India;04/09/2022;2022-W36;642.45;3
India;11/09/2022;2022-W37;645.45;3
India;18/09/2022;2022-W38;648.45;3
India;25/09/2022;2022-W39;651.45;3
India;02/10/2022;2022-W40;654.45;3
India;09/10/2022;2022-W41;657.45;3
India;16/10/2022;2022-W42;660.45;3
India;23/10/2022;2022-W43;663.45;3
India;30/10/2022;2022-W44;666.45;3
India;06/11/2022;2022-W45;669.45;3
India;13/11/2022;2022-W46;672.45;3
India;20/11/2022;2022-W47;675.45;3
India;27/11/2022;2022-W48;678.45;3
India;04/12/2022;2022-W49;681.45;3
India;11/12/2022;2022-W50;684.45;3
India;18/12/2022;2022-W51;687.45;3
India;25/12/2022;2022-W52;690.45;3
India;01/01/2023;2023-W01;693.45;3
India;08/01/2023;2023-W02;696.45;3
India;15/01/2023;2023-W03;699.45;3
India;22/01/2023;2023-W04;702.45;3
India;29/01/2023;2023-W05;705.45;3
India;05/02/2023;2023-W06;708.45;3
India;12/02/2023;2023-W07;711.45;3
India;19/02/2023;2023-W08;714.45;3
India;26/02/2023;2023-W09;717.45;3
India;05/03/2023;2023-W10;720.45;3
India;12/03/2023;2023-W11;723.45;3
India;19/03/2023;2023-W12;726.45;3
India;26/03/2023;2023-W13;729.45;3
India;02/04/2023;2023-W14;732.45;3
India;09/04/2023;2023-W15;735.45;3
India;16/04/2023;2023-W16;738.45;3
India;23/04/2023;2023-W17;741.45;3
India;30/04/2023;2023-W18;744.45;3
India;07/05/2023;2023-W19;747.45;3
India;14/05/2023;2023-W20;750.45;3
India;21/05/2023;2023-W21;753.45;3
India;28/05/2023;2023-W22;756.45;3
India;04/06/2023;2023-W23;759.45;3
India;11/06/2023;2023-W24;762.45;3
India;18/06/2023;2023-W25;765.45;3
India;25/06/2023;2023-W26;768.45;3
India;02/07/2023;2023-W27;771.45;3
India;09/07/2023;2023-W28;774.45;3
India;16/07/2023;2023-W29;777.45;3
India;23/07/2023;2023-W30;780.45;3
India;30/07/2023;2023-W31;783.45;3
India;06/08/2023;2023-W32;786.45;3
India;13/08/2023;2023-W33;789.45;3
India;20/08/2023;2023-W34;792.45;3
India;27/08/2023;2023-W35;795.45;3
India;03/09/2023;2023-W36;798.45;3
India;10/09/2023;2023-W37;801.45;3
India;17/09/2023;2023-W38;804.45;3
India;24/09/2023;2023-W39;807.45;3
India;01/10/2023;2023-W40;810.45;3
India;08/10/2023;2023-W41;813.45;3
India;15/10/2023;2023-W42;816.45;3
India;22/10/2023;2023-W43;819.45;3
India;29/10/2023;2023-W44;822.45;3
India;05/11/2023;2023-W45;825.45;3
India;12/11/2023;2023-W46;828.45;3
India;19/11/2023;2023-W47;831.45;3
India;26/11/2023;2023-W48;834.45;3
India;03/12/2023;2023-W49;837.45;3
India;10/12/2023;2023-W50;840.45;3
India;17/12/2023;2023-W51;843.45;3
India;24/12/2023;2023-W52;846.45;3
India;31/12/2023;2023-W53;849.45;3
India;07/01/2024;2024-W01;852.45;3
India;14/01/2024;2024-W02;855.45;3
India;21/01/2024;2024-W03;858.45;3
India;28/01/2024;2024-W04;861.45;3
India;04/02/2024;2024-W05;864.45;3
India;11/02/2024;2024-W06;867.45;3
India;18/02/2024;2024-W07;870.45;3
India;25/02/2024;2024-W08;873.45;3
India;03/03/2024;2024-W09;876.45;3
India;10/03/2024;2024-W10;879.45;3
India;17/03/2024;2024-W11;882.45;3
India;24/03/2024;2024-W12;885.45;3
